BenchmarkNewStruct/values_=_[0,0]-4             200000000                8.00 ns/op
BenchmarkNewStruct/values_=_[0,1]-4             50000000                24.9 ns/op
BenchmarkNewStruct/values_=_[0,2]-4             50000000                30.9 ns/op
BenchmarkNewStruct/values_=_[0,3]-4             30000000                34.4 ns/op
BenchmarkNewStruct/values_=_[0,4]-4             30000000                33.9 ns/op
BenchmarkNewStruct/values_=_[0,5]-4             30000000                38.4 ns/op
BenchmarkNewStruct/values_=_[0,6]-4             30000000                38.0 ns/op
BenchmarkNewStruct/values_=_[0,7]-4             30000000                41.4 ns/op
BenchmarkNewStruct/values_=_[0,8]-4             30000000                41.3 ns/op
BenchmarkNewStruct/values_=_[0,9]-4             30000000                47.7 ns/op
BenchmarkNewPointer/values_=_[0,0]-4            200000000                7.72 ns/op
BenchmarkNewPointer/values_=_[0,1]-4            50000000                24.2 ns/op
BenchmarkNewPointer/values_=_[0,2]-4            50000000                30.6 ns/op
BenchmarkNewPointer/values_=_[0,3]-4            30000000                34.6 ns/op
BenchmarkNewPointer/values_=_[0,4]-4            30000000                56.2 ns/op
BenchmarkNewPointer/values_=_[0,5]-4            30000000                38.9 ns/op
BenchmarkNewPointer/values_=_[0,6]-4            30000000                39.1 ns/op
BenchmarkNewPointer/values_=_[0,7]-4            30000000                41.8 ns/op
BenchmarkNewPointer/values_=_[0,8]-4            30000000                41.8 ns/op
BenchmarkNewPointer/values_=_[0,9]-4            30000000                47.0 ns/op
BenchmarkSliceStructs/0_testers,_10_values-4            200000000                7.19 ns/op
BenchmarkSliceStructs/1_testers,_10_values-4            10000000               133 ns/op
BenchmarkSliceStructs/2_testers,_10_values-4             5000000               254 ns/op
BenchmarkSliceStructs/3_testers,_10_values-4             3000000               355 ns/op
BenchmarkSliceStructs/4_testers,_10_values-4             3000000               461 ns/op
BenchmarkSliceStructs/5_testers,_10_values-4             3000000               561 ns/op
BenchmarkSliceStructs/6_testers,_10_values-4             2000000               655 ns/op
BenchmarkSliceStructs/7_testers,_10_values-4             2000000               753 ns/op
BenchmarkSliceStructs/8_testers,_10_values-4             2000000               855 ns/op
